Smiles,pChEMBL Value,classe_real,classe_predita,prob_ativo
COc1ccc(CCCc2ccc(O)cc2)c(O)c1,5.09,0,0,0.19931608946608947
Oc1ccc(-c2nn3c(C(F)(F)F)cc(C(F)(F)F)nc3c2-c2ccccc2)cc1,7.29,1,0,0.35549249639249636
Cc1cccc(OS(=O)(=O)C2CC3OC2C(c2ccc(NC(=O)CCCCCCC(=O)O)cc2)=C3c2ccc(O)cc2)c1,7.09,1,1,0.5897080415960848
O/N=C/c1ccc(-c2ccc(O)cc2)c2ccoc12,6.81,0,0,0.13547875457875463
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,8.33,1,1,0.9997595792336457
CCCCC12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,6.85,0,0,0.07652460317460318
Cc1c(O)ccc2c1oc(=O)c1cc(O)ccc12,6.18,0,0,0.15528083028083034
Cc1cc(C)c2c(c1)c(=O)oc1cc(O)ccc12,6.23,0,0,0.09635471195471193
COc1ccc(Cn2c(=O)[nH]c3cc(C(=O)NCc4ccc5c(c4)OCO5)ccc3c2=O)cc1,4.72,0,0,0.14315079365079364
CC(C)Cc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,7.1,1,0,0.15422142857142856
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,8.7,1,1,0.9976954742896461
Oc1ccc2c(c1)sc1c3ccccc3n(Cc3ccc(OCCN4CCOCC4)cc3)c21,6.9,0,1,0.9088650196926363
CC1=C2c3ccc(O)cc3CC2(C)CCC1=O,5.92,0,0,0.054754761904761896
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,5.96,0,0,0.22586760461760472
COc1ccc2cc([C@H](C)C(=O)N3CCC(C(=O)NCCSSCCN(C)C)CC3)ccc2c1,4.62,0,0,0.4823015340394373
O=C(/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1)NCCCNC(=O)/C=C/c1ccc(C(=C2CCCCC2)c2ccc(O)cc2)cc1,8.78,1,1,0.9642658188441603
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCC[S@@](=N)(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,8.74,1,1,0.9154314629994641
C=CCC1(C)Oc2c(ccc(O)c2C)-c2c(C)cc(O)c(C)c21,6.8,0,0,0.25360335416217766
O=C1C2CC=C(Cl)CC2C(=O)N1CCCCCCN1C(=O)C2CC=C(Cl)CC2C1=O,4.61,0,0,0.28670952380952397
Cc1cccc(NC2=NC(=O)/C(=C3/C(=O)N(C)c4ccccc43)S2)c1C,4.48,0,0,0.02165476190476191
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)NC(C)C)cc2)c1-c1ccccc1,8.0,1,1,0.8080295283794984
CCN(c1ccc(OCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)NCc2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,6.14,0,0,0.16320442773600666
CCC(=C(c1ccc(O)cc1)c1ccc(/C=C/C(=O)NCCCCCCNC(=O)CCc2nc3cc(OC)ccc3[nH]2)cc1)c1ccccc1,8.58,1,1,0.7091591548447885
CC1=CC[C@@]2(C)CC[C@@](O)(C(C)C)[C@@H]2[C@@H](OC(=O)c2ccc(O)cc2)C1,7.48,1,1,0.5311521681469413
C/C(=C/C(=O)C[C@@H](C)[C@]1(C)CC[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CCC21)C(=O)O,5.08,0,0,0.2188527705627706
C[C@H]1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)c(F)c4[C@@H](C)[C@@H]3c3ccc(O)cc3)cc2)C1,9.1,1,1,0.9758112551731957
CCN(c1ccccc1Cl)S(=O)(=O)C1CC2OC1C(c1ccc(NC(=O)CCCCCCC(=O)O)cc1)=C2c1ccc(O)cc1,6.14,0,0,0.01162820512820513
CC(C)(F)CN1CCc2cc(O)ccc2C1c1ccc(OCCCCCC(=O)NO)cc1,6.99,0,1,0.7140728565484856
CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CCC1)C2c1cc2ccccc2n1Cc1ccccc1,4.74,0,0,0.13849603174603184
COc1ccc2c(c1)c(=O)oc1cc3oc(C)c(C)c3cc12,5.16,0,0,0.025471428571428575
CC1=C2c3ccc(O)cc3C[C@@]23CCC[C@H](C3)C1=O,6.38,0,0,0.26475793650793655
O=C(/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1)N(CCO)CCO,9.89,1,1,0.7740001168191064
CCCCOC(=O)c1ccc(O)cc1,5.85,0,0,0.10684761904761902
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)CCCOC4CC[C@@]5(C)[C@@H](C4)C[C@@H](O)[C@@H]4[C@@H]5C[C@H](O)[C@]5(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]45)cc3)C[C@@]21C,8.06,1,1,0.9491573336716638
CC[C@@]12CCC(=O)C(c3ccccc3)=C1c1ccc3[nH]ncc3c1C2,7.34,1,0,0.26120238095238096
CC(C)N1CCN(c2ccc(/C(=C(/CCCO)c3ccccc3)c3cccc(O)c3)cc2)CC1,5.71,0,1,0.6004571841447712
Cl.OCCC/C(=C(\c1ccc(O)cc1)c1ccc2oc(CCN3CCCCC3)cc2c1)c1ccccc1,6.18,0,0,0.2683317283618253
COc1cc(NC(=O)c2cccs2)c(C(=O)OCC(=O)NCc2ccco2)cc1OC,4.83,0,0,0.017503174603174604
CC/C(=C(\c1ccccc1)c1cccc(OCCN(C)C)c1)c1ccccc1,6.59,0,1,0.6722979989056779
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1ccc(-c2cn[nH]c2)cc1)c1ccc(F)cc1Cl,7.61,1,1,0.6573691367376601
O=C(C1=C(O)C(=O)N(c2ccc(O)c(C(=O)O)c2)C1c1ccc([N+](=O)[O-])cc1)c1ccccc1,4.1,0,0,0.20837619047619055
O=S(=O)(Oc1cccc(O)c1)C1CC2OC1C(c1ccc(/C=C/c3cc(O)cc(O)c3)cc1)=C2c1ccc(O)cc1,6.62,0,0,0.39801157587172264
Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,8.7,1,1,0.5377138694603993
Cc1cccc(CN(c2ccc(O)cc2)c2ccc(O)cc2)c1C,8.42,1,1,0.524903058839244
CN1CCCN(c2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)CC1,8.44,1,1,0.9593048368123175
C[C@H](COc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)N1CCCC1,9.7,1,1,0.9958725113962967
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,9.0,1,1,0.9997595792336457
CCCCCCCCCCCCCCNCCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1,7.55,1,1,0.9000012153945511
Cc1cc(C2(c3ccc(O)c(C)c3)c3ccccc3-c3ccccc32)ccc1O,5.01,0,1,0.6592839220776037
C[C@]12CC[C@@H]3c4ccc(B(O)O)cc4C[C@@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,8.39,1,1,0.8571998389687475
Oc1cccc(C2CCc3cc(O)ccc3N2Cc2ccc(OCCN3CCCCC3)cc2)c1,9.22,1,1,0.9685331940487467
CCCC(=O)Oc1ccc(/C(=C(/C)c2ccccc2)c2ccc(OCCN3CCCCC3)cc2)cc1,7.48,1,1,0.7774435951396254
CCOc1ccc(Nc2oc(-c3ccccc3Cl)nc2C#N)cc1,5.02,0,0,0.04825714285714285
N#Cc1cccc(N2CCN(C(=O)CCCCCn3c(=S)[nH]c4ccccc4c3=O)CC2)c1,7.05,1,1,0.5056678571428573
CC(C)CN1[C@@H](c2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2CC1(C)C,6.02,0,1,0.9308241183479392
O=c1c2ccc(O)cc2nc(-c2ccc(O)cc2)n1-c1ccc(O)cc1,4.32,0,0,0.27945319680319675
CC/C(=C(\c1ccc(O)cc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,9.82,1,1,0.987823761491158
Cc1cc(C(C)(c2ccccc2)c2ccc(O)c(C)c2)ccc1O,5.32,0,1,0.6562183681535854
O=C(CCCCCCC(=O)Nc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(O)cc2)=C3c2ccc(O)cc2)cc1)NO,6.83,0,1,0.5162316239316237
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)CCC[C@H]4[C@H](O)CC[C@@]5(C)[C@@H]4C[C@@H](O)[C@@H]4[C@@H]5C[C@H](O)[C@]5(C)[C@@H]([C@H](C)CCC(=O)O)CC[C@@H]45)cc3)C[C@@]21C,7.34,1,1,0.8861001186644492
CCN(c1ccc(OCCCCCC(=O)Nc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,6.01,0,0,0.4050584727584728
CN(C)S(=O)(=O)N(CC(=O)N(Cc1ccccc1)Cc1ccccc1)c1ccccc1,4.6,0,0,0.2252871184371184
CCc1c(-c2ccc(O)cc2)oc(-c2ccc(O)cc2)c1-c1ccc(OCCN2CCCCC2)cc1,7.12,1,1,0.9365546546589408
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cnc(N3CCC(CCN4CCC5(CC4)CCN(c4ccc6c(c4)CN(C4CCC(=O)NC4=O)C6=O)CC5)CC3)nc2)N1CC(C)(C)F,8.92,1,1,0.9476798967114758
CC[C@@]12CCC(=O)C(Cl)=C1c1ccc3[nH]nc(F)c3c1C2,7.09,1,0,0.027800000000000002
C=CCc1ccc(OC)c(-c2cc(C=O)cc(O)c2O)c1,4.32,0,0,0.09232204462204462
C#CC[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2O,5.33,0,0,0.004900000000000001
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,8.42,1,1,0.9970429344884509
CCCCC(CCCC)(c1ccc(O)cc1)c1ccc(O)cc1,7.1,1,1,0.8355187998276232
Cc1cc2c(cc1Br)c(=O)oc1c(C)c(O)ccc12,5.16,0,0,0.012652380952380951
Cn1cc(-c2ccc(C3=C(c4ccc(O)cc4)C4CC(S(=O)(=O)N(CC(F)(F)F)c5ccccc5)C3O4)cc2)cn1,7.11,1,0,0.4323115587882751
CCN(CC)c1ccc2nc3c4ccccc4/c(=N\CCCCC(=O)NCCCOc4ccc(C(=O)c5c(-c6ccc(O)cc6)sc6cc(O)ccc56)cc4)cc-3sc2c1,7.16,1,1,0.641246567996568
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3[C@H](C)CCC[C@@H]3C)cc2)c2ccc(O)cc12,7.16,1,1,0.6192200466492578
CC(C)CCCCCOC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,8.15,1,1,0.6888973149129383
Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(F)cc12,6.7,0,1,0.9171719872291992
C[C@@]12CCc3c(sc4cc(O)ccc34)[C@H]1CC[C@H]2O,7.89,1,1,0.9228336675020888
O=C1C(c2ccc(O)cc2)=C(c2ccccc2)c2cc(O)cc(O)c21,8.52,1,0,0.41707570207570194
Oc1ccc(-c2c(-c3ccc(OCCN4CCCCC4)cc3)nn3c(C(F)(F)F)cc(C(F)(F)F)nc23)cc1,6.58,0,1,0.8017245008912195
Cc1c([C@H](C)NC(=O)Cc2c(-c3ccccc3)[nH]c3ccccc23)n(Cc2ccc(OCCN3CCCCC3)cc2)c2ccc(O)cc12,8.7,1,1,0.7465427286956566
N#CCc1cc(O)c(Br)c2cc(-c3ccc(O)cc3)oc12,6.68,0,0,0.3283715395715397
COc1cc(OCCNCCCF)ccc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,8.8,1,1,0.8587306606085878
CC/C(=C(\c1ccc(O)cc1)c1cccc(OCCN2CCCCC2)c1)c1ccccc1,7.68,1,1,0.940157156286532
CCCCCCCCCCCCCCCCNCCOc1ccc(/C(=C(/CC)c2ccccc2)c2ccc(O)cc2)cc1,8.32,1,1,0.5902487743855256
Cc1ccc(-c2nnc(S)n2/N=C/C=C\c2ccccc2[N+](=O)[O-])cc1,5.14,0,0,0.010833333333333332
COC(=O)CCCCCCC(=O)Nc1ccc(OS(=O)(=O)C2CC3OC2C(c2ccc(O)cc2)=C3c2ccc(O)cc2)cc1,7.22,1,0,0.4552226020356455
CCN(CC)c1ccc2c(c1)oc(=O)c1c(Cl)cc(=O)oc12,4.83,0,0,0.0013333333333333333
Oc1ccc(Cc2ccc(O)cc2)cc1,6.04,0,0,0.06283910533910532
O=C1[C@@H](c2ccc(O)cc2)[C@H](c2ccc(O)cc2)N1c1ccc(O)cc1,5.96,0,0,0.13108650793650795
C=CC(=O)N1CCC2(CCN(Cc3ccccc3)C2)C1,5.05,0,0,0.06176190476190476
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC4(CCCC4)CC3)cc2)cc1,8.92,1,1,0.9005988065921252
NCCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,9.24,1,1,0.8933332292946435
COc1cc(/C=C2\SC(=O)NC2=O)ccc1Oc1ccc(C#N)cc1C(F)(F)F,7.27,1,0,0.06197142857142856
CC1=C2c3ccc(O)cc3CC2(Cc2ccc(Cl)cc2)CCC1=O,5.17,0,1,0.5846671403475753
Cc1cc(C2(c3ccc(O)c(C)c3)CCCC2)ccc1O,7.08,1,0,0.354233107277999
O=C(c1ccc(OCCN2CCCCC2)cc1)N1c2ccc(O)cc2CCC1c1ccc(O)cc1,7.06,1,1,0.8847707408868599
COc1ccc(OCCNCCCF)cc1[C@@H]1c2[nH]c3ccccc3c2C[C@@H](C)N1CC(F)(F)CO,8.9,1,1,0.8560639939419212
CCCc1ccc(C(=O)N(c2ccc(O)cc2)c2ccc(O)cc2)cc1,8.43,1,1,0.557166102317505
C[C@@H]1CCN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4[C@@H](C)[C@@H]3c3ccc(O)cc3)cc2)C1,8.62,1,1,0.9964518997280011
