Smiles,Molecule ChEMBL ID,Molecule Name,Molecular Weight,#RO5 Violations,AlogP,Standard Type,Standard Relation,Standard Value,Standard Units,pChEMBL Value,Ligand Efficiency BEI,Ligand Efficiency LE,Ligand Efficiency LLE,Ligand Efficiency SEI,BAO Format ID,BAO Label,Assay Organism,Target ChEMBL ID,Target Name,Target Organism,Target Type,Properties,Action Type,Standard Text Value,Value,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
O=C(/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1)N1CCCC1,CHEMBL4228923,,455.53,1.0,5.91,IC50,'=',67.0,nM,7.17,15.75,0.29,1.26,14.41,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,67.0,455.5290000000003,5.908500000000005,3,1,3.0,0.49788761276254234,0,49.77,0,2,0,0.20606582,0.2531779,0.6497061,0.30216545,0.62730414,0.17001864,0.6541981,0.032667648,0.07416116,0.586961,0.4752825,0.1091246,0.032639954,0.8582616,0.99985933,0.06083708,0.06752932,0.1934346,0.3210193,0.46278173,0.70218337,0.21722594,0.762967,0.8448199,0.7983432,0.19293483,0.41998333,0.9118824,0.5788851,0.5913992,0.5542213,-4.8808994,83.71716,84.03613,45.982807,-12.372594,2.8268902,4.008769,103.12113,-5.877932,1.5045437,76.73110720562391,93.84885764499123,32.653778558875224,36.59050966608085,20.0,46.08084358523726,22.601054481546576,30.755711775043938,47.59226713532514,87.9261862917399,37.188049209138846,47.90861159929702,15.817223198594027,26.959578207381373,72.54833040421794,89.56063268892795,62.425307557117755,93.88400702987698,23.936731107205627,55.36028119507909,66.0456942003515,81.61687170474518,33.21616871704745,21.33567662565905,77.3286467486819,71.91564147627417,85.86994727592268,84.9560632688928,80.56239015817224,93.1810193321617,97.64499121265379,97.96133567662567,95.04393673110721,48.40070298769772,91.28295254833041,96.80140597539544,93.46221441124781,97.46924428822497,98.76977152899825,97.71528998242532,59.43760984182777,65.79964850615114,53.919156414762746,81.47627416520211,85.83479789103691,79.33216168717048,51.81019332161688,73.56766256590511,95.11423550087875,93.77855887521969,5.026362038664324,51.45869947275923
O=C(/C=C/c1ccc(C2=C(c3ccc(O)cc3)CCOc3cc(F)ccc32)cc1)N1CCNCC1,CHEMBL4225102,,470.54,0.0,4.72,IC50,'=',14.0,nM,7.85,16.69,0.31,3.13,12.71,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,14.0,470.54400000000027,4.717900000000005,4,2,4.0,0.5421034348461343,0,61.800000000000004,0,2,0,0.33568355,0.46700072,0.7118617,0.15814523,0.6749258,0.2439249,0.6816271,0.09873174,0.21952029,0.64949876,0.6402807,0.17959814,0.268422,0.8637333,0.99589556,0.06439289,0.056411706,0.34296617,0.35753554,0.14486185,0.30469847,0.17556253,0.70093095,0.8809333,0.5697632,0.20444751,0.1692729,0.6608919,0.3319328,0.263515,0.8201687,-5.011438,34.10969,26.769516,26.165522,-15.642931,2.8739293,2.72761,98.229164,-4.7295995,4.404956,78.69947275922672,86.11599297012303,48.55887521968366,61.37082601054482,63.44463971880493,52.30228471001758,22.601054481546576,39.789103690685415,47.59226713532514,87.9261862917399,37.188049209138846,63.8664323374341,30.404217926186295,34.86818980667839,62.17926186291741,91.03690685413007,78.55887521968366,94.34094903339192,47.45166959578208,72.33743409490334,73.81370826010546,86.67838312829527,53.919156414762746,76.48506151142355,78.10193321616872,45.97539543057997,86.46748681898067,80.42179261862918,88.7170474516696,94.55184534270651,90.82601054481547,90.86115992970124,93.56766256590511,44.11247803163445,92.86467486818981,88.01405975395431,93.98945518453428,90.57996485061513,92.79437609841828,91.81019332161688,16.766256590509666,80.63268892794378,44.67486818980668,52.23198594024605,51.247803163444644,65.37785588752197,31.318101933216173,76.13356766256591,74.76274165202109,85.30755711775045,18.242530755711776,71.49384885764499
CC[C@H](C)[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](Cc1cnc[nH]1)NC(C)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CO)C(N)=O,CHEMBL4243051,,1400.65,,,Kd,'=',2600.0,nM,5.58,3.99,,,,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,2600.0,1400.6530000000002,-4.93482999999999,19,21,1.0,0.01676759817812834,12,609.0899999999998,0,3,0,0.34415302,0.000828777,0.033908747,2.7685545e-09,0.0021547265,2.4761393e-05,0.001108339,0.00080325117,0.046063095,0.1638175,0.5092728,0.00808313,0.06762712,0.049108263,0.07240751,0.0033742264,0.014564002,1.4240994e-05,0.00022495464,0.043042462,0.0981044,6.0313764e-06,5.0786835e-05,0.0059745,0.028949443,0.002770104,0.00010511613,1.9234103e-05,0.026182791,0.20653105,0.595558,-10.6591625,-39.052208,146.14996,-35.30495,-69.85675,3.1260974,-2.2996094,12.615267,-2.168158,-2.9982452,98.34797891036908,4.92091388400703,98.06678383128296,99.29701230228471,2.5483304042179262,0.8084358523725835,97.18804920913885,99.08611599297014,47.59226713532514,96.62565905096662,37.188049209138846,64.67486818980669,0.8435852372583481,2.671353251318102,0.8435852372583481,4.077328646748683,2.1441124780316345,8.506151142355009,4.428822495606327,47.838312829525485,23.02284710017575,82.98769771528998,5.659050966608085,39.75395430579965,9.771528998242532,7.135325131810194,19.543057996485064,29.701230228471005,1.6520210896309315,3.5149384885764503,72.23198594024605,55.67662565905097,2.390158172231986,1.616871704745167,28.506151142355012,15.465729349736382,29.068541300527244,3.0228471001757473,1.40597539543058,47.6274165202109,12.02108963093146,67.24077328646749,0.7381370826010546,2.284710017574693,96.66080843585237,0.351493848857645,0.8787346221441126,86.36203866432338,6.537785588752198,5.62390158172232,68.15465729349737,9.771528998242532
c1ccc(Cn2c(-c3nc4ccccc4[nH]3)cc3ccccc32)cc1,CHEMBL4168602,,323.4,1.0,5.23,IC50,'=',259.16,nM,6.59,20.37,0.36,1.36,19.6,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,259.16,323.39900000000006,5.232900000000003,1,1,3.0,0.4842481433131181,0,33.61,0,0,0,0.50005245,0.87528706,0.8048235,0.97551155,0.96812046,0.1566973,0.7562047,0.08781184,0.6917536,0.42701477,0.80235994,0.07328377,0.0800213,0.85685873,0.99999934,0.009382464,0.05088095,0.7636235,0.4623987,0.1659113,0.60308206,0.04472939,0.8648218,0.8633908,0.6520811,0.17681427,0.29280674,0.72246,0.18893781,0.6349006,0.85321057,-5.1683793,107.91846,107.024414,67.33815,-8.953249,2.0861049,4.0023756,103.23568,-5.988511,-0.058238458,47.45166959578208,90.33391915641477,6.854130052724078,36.59050966608085,20.0,44.00702987697716,22.601054481546576,17.188049209138843,47.59226713532514,25.869947275922673,37.188049209138846,79.08611599297014,65.16695957820738,51.95079086115994,98.34797891036908,98.76977152899825,58.24253075571178,95.67662565905097,43.971880492091394,90.05272407732865,48.471001757469246,91.38840070298771,22.95254833040422,44.32337434094904,77.18804920913885,98.20738137082601,45.51845342706503,77.50439367311073,97.85588752196837,97.25834797891038,91.9859402460457,96.87170474516697,78.66432337434095,59.613356766256594,91.91564147627417,92.091388400703,92.72407732864676,95.1493848857645,94.2706502636204,83.51493848857646,65.5536028119508,83.02284710017575,37.25834797891037,90.50966608084359,91.38840070298771,88.50615114235502,76.87170474516697,27.732864674868193,94.97363796133568,94.1652021089631,4.042179261862918,34.58699472759227
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,ESTRADIOL,272.39,0.0,3.61,Kd,'=',3.49,nM,8.46,31.05,0.58,4.85,20.9,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,3.49,272.3879999999999,3.6092000000000026,2,2,4.0,0.757169743555686,5,40.46,0,0,0,0.14518149,0.22504728,0.72160494,0.46441117,0.363746,0.27204937,0.2410995,0.15511848,0.073602274,0.6534257,0.07543393,0.01775607,0.048799776,0.12905775,0.9999676,0.74499387,0.7710651,0.037874747,0.2572694,0.9339821,0.9466488,0.032650758,0.9338155,0.18301463,0.64607877,0.040496908,0.13628253,0.6388267,0.24176843,0.7486967,0.31840083,-4.835715,101.478806,62.61732,4.3762717,-10.623899,1.8985504,3.4374776,95.068474,-4.1662416,3.066811,32.75922671353251,71.10720562390159,17.10017574692443,61.37082601054482,63.44463971880493,83.23374340949034,85.04393673110721,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,36.90685413005273,14.762741652021091,36.16871704745167,79.89455184534272,78.6291739894552,83.58523725834799,77.99648506151144,61.44112478031635,55.289982425307564,74.30579964850615,54.27065026362039,9.420035149384887,31.599297012302287,23.620386643233747,83.62038664323376,97.11775043936731,96.27416520210897,58.523725834797894,90.15817223198594,99.89455184534272,99.7188049209139,74.48154657293497,73.49736379613357,60.66783831282953,91.77504393673111,74.23550087873463,88.11950790861161,92.26713532513182,87.45166959578208,78.76977152899825,51.77504393673111,56.62565905096661,88.75219683655537,76.27416520210897,30.052724077328648,65.86994727592268,18.840070298769774,87.6274165202109,79.08611599297014,28.927943760984185,63.16344463971881
CCN(c1ccc(OCCCCC(=O)N[C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](C)c2ccc(-c3scnc3C)cc2)C(C)(C)C)cc1)S(=O)(=O)C1CC2OC1C(c1ccc(O)cc1)=C2c1ccc(O)cc1,CHEMBL5409872,,1006.26,,,Ki,'=',1270.0,nM,5.9,5.86,,,,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,TIME = 2.0 hr,DEGRADER,,1.27,1006257,7.755720000000011,12,5,1.0,0.05364472253781385,7,207.92999999999998,0,2,0,0.07563382,0.022858834,0.49277505,0.00068112864,0.6192484,0.067107156,0.84253997,0.0046285614,0.10263155,0.8394402,0.98218125,0.12660846,0.057397157,0.9703249,0.9987491,0.011437991,0.0050640083,0.03718371,0.6518113,0.082141094,0.14756384,0.3650774,0.39164907,0.9928731,0.8943812,0.14742513,0.632831,0.9483075,0.70512134,0.06348226,0.9378597,-6.12259,33.22227,99.89144,46.15454,-28.001974,3.5865097,4.0700846,105.92433,-5.091901,-1.707545,96.83655536028121,97.99648506151144,93.33919156414764,91.493848857645,2.5483304042179262,3.0228471001757473,90.68541300527241,93.28646748681899,47.59226713532514,87.9261862917399,37.188049209138846,21.23022847100176,3.4094903339191567,16.731107205623903,12.09138840070299,89.24428822495607,27.275922671353253,97.22319859402461,8.927943760984183,60.77328646748683,96.41476274165203,98.4182776801406,38.91036906854131,35.114235500878735,93.74340949033393,54.34094903339192,50.75571177504394,5.869947275922672,58.13708260105449,99.0158172231986,83.90158172231986,73.74340949033393,98.13708260105449,29.806678383128297,99.47275922671353,98.94551845342707,90.75571177504395,98.66432337434095,99.29701230228471,99.08611599297014,1.616871704745167,91.14235500878735,12.267135325131811,51.564147627416524,89.87697715289983,79.43760984182778,6.889279437609843,95.57117750439369,95.71177504393674,96.76625659050967,13.005272407732866,19.82425307557118
COc1ccc(N(CC(F)(F)F)S(=O)(=O)C2CC3OC2C(c2ccc(OCCCCCC(=O)N[C@H](C(=O)N4C[C@H](O)C[C@H]4C(=O)N[C@@H](C)c4ccc(-c5scnc5C)cc4)C(C)(C)C)cc2)=C3c2ccc(O)cc2)cc1,CHEMBL5417949,,1088.28,,,Ki,'=',2540.0,nM,5.59,5.14,,,,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,TIME = 2.0 hr,DEGRADER,,2.54,1088281,8.991220000000004,12,4,1.0,0.054322026081521146,7,196.92999999999998,0,2,0,0.05035466,0.03103965,0.46470523,5.2755244e-05,0.6205473,0.06323184,0.9045019,0.0048117572,0.034408305,0.9155508,0.9944733,0.13391511,0.041758988,0.98358995,0.9998196,0.008979578,0.0027600026,0.0237878,0.62553847,0.032116435,0.05212645,0.3725432,0.5548466,0.9990977,0.9269725,0.08218412,0.60827315,0.941419,0.6073146,0.031714898,0.96692497,-5.822651,15.69064,92.63924,77.6141,-24.48091,4.015376,4.406522,106.88298,-5.444866,-2.910141,97.22319859402461,98.94551845342707,93.33919156414764,86.90685413005274,2.5483304042179262,3.0228471001757473,90.68541300527241,91.8804920913884,47.59226713532514,87.9261862917399,37.188049209138846,13.42706502636204,3.9015817223198597,15.184534270650264,5.975395430579965,89.34973637961336,26.045694200351495,98.13708260105449,9.033391915641477,43.2688927943761,99.33216168717048,99.12126537785589,41.26537785588753,27.416520210896312,96.66080843585237,69.98242530755712,44.11247803163445,2.319859402460457,51.77504393673111,98.73462214411249,65.48330404217927,23.09314586994728,98.24253075571178,36.30931458699473,99.89455184534272,99.29701230228471,83.16344463971882,98.59402460456943,99.22671353251319,98.03163444639719,0.5272407732864676,95.39543057996485,17.082601054481547,32.09138840070299,88.29525483304043,91.38840070298771,9.876977152899824,98.34797891036908,97.89103690685414,97.46924428822497,9.209138840070299,10.474516695957822
CC/C(=C(/c1ccc(/C=C/C(=O)O)cc1)c1cc2ccccc2[nH]1)c1cccc(F)c1C#N,CHEMBL4785851,,436.49,1.0,6.65,IC50,'=',0.17,nM,9.77,22.38,0.4,3.12,12.71,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,DEGRADER,,0.17,436.4860000000001,6.645580000000005,2,2,3.0,0.2625117619539458,0,76.88,0,2,0,0.177697,0.09354052,0.6052914,0.42338714,0.31119448,0.23496413,0.56580675,0.02342622,0.0871996,0.47211927,0.2879101,0.4059388,0.031165063,0.9208075,0.93186986,0.06816668,0.039143153,0.09545238,0.13690457,0.24126987,0.19631268,0.5651792,0.5764101,0.26578513,0.7193977,0.22594099,0.44924608,0.6350783,0.49316877,0.7660092,0.23496184,-4.6978645,74.01432,69.59721,33.31987,-12.050352,2.4655366,2.9664295,111.49251,-7.20378,-12.454794,73.42706502636204,96.55536028119509,17.10017574692443,61.37082601054482,20.0,16.449912126537786,22.601054481546576,51.95079086115994,47.59226713532514,87.9261862917399,37.188049209138846,42.63620386643234,7.346221441124781,23.02284710017575,78.45342706502637,75.00878734622145,76.97715289982426,91.8804920913884,19.43760984182777,57.99648506151143,52.68892794376099,73.32161687170475,87.87346221441126,20.210896309314588,85.76449912126539,28.857644991212656,87.06502636203867,68.50615114235501,70.68541300527241,80.45694200351494,94.51669595782074,83.2688927943761,99.40246045694201,37.08260105448155,66.78383128295255,94.23550087873463,94.72759226713534,97.68014059753955,92.12653778558877,96.37961335676627,81.15992970123024,45.4481546572935,66.78383128295255,76.55536028119509,80.49209138840071,70.93145869947277,54.62214411247804,51.66959578207382,79.08611599297014,99.33216168717048,0.49209138840070304,0.4569420035149385
CCCNC(=O)/C=C/c1ccc(C(=C2C3CC4CC(C3)CC2C4)c2ccc(O)cc2)cc1,CHEMBL4071436,,427.59,1.0,6.19,Ki,'=',1.1,nM,8.96,20.95,0.38,2.77,18.16,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,1.1,427.5880000000002,6.189600000000007,2,2,3.0,0.5401517699690777,0,49.33,0,1,0,0.084443524,0.20050077,0.42608792,0.15741527,0.693936,0.11387459,0.73863876,0.018538471,0.097282305,0.6406557,0.5593637,0.09582567,0.010649065,0.6486666,0.99993885,0.040634643,0.025831971,0.064029396,0.38451576,0.65393716,0.7452726,0.3009966,0.7580663,0.7589488,0.8591137,0.13443968,0.7694248,0.9584564,0.6638244,0.656353,0.5011168,-5.0706925,89.24424,104.08455,44.08606,-12.032503,2.9536889,4.638348,105.77077,-6.477643,1.487311,71.81019332161688,95.1493848857645,17.10017574692443,61.37082601054482,20.0,51.95079086115994,22.601054481546576,30.087873462214414,47.59226713532514,66.52021089630932,37.188049209138846,23.72583479789104,13.391915641476276,13.532513181019333,62.14411247803164,91.63444639718806,42.39015817223199,95.3602811950791,16.977152899824254,59.89455184534271,72.61862917398946,84.56942003514939,28.892794376098422,7.275922671353252,62.91739894551846,78.31282952548331,80.63268892794378,50.43936731107206,66.15114235500879,95.92267135325133,98.55887521968367,98.20738137082601,97.25834797891038,48.154657293497365,87.6274165202109,98.34797891036908,89.8066783831283,99.12126537785589,99.57820738137083,98.76977152899825,67.90861159929702,62.84710017574693,41.335676625659055,83.9718804920914,90.82601054481547,78.34797891036908,54.76274165202109,79.89455184534272,99.19156414762743,96.66080843585237,2.0386643233743413,51.45869947275923
COc1ccc2c(c1)CS[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL180085,,445.63,1.0,6.29,IC50,'=',13.0,nM,7.89,17.7,0.34,1.6,36.34,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,13.0,445.6280000000004,6.289800000000007,4,0,3.0,0.42596965795778247,2,21.700000000000003,0,0,0,0.5303465,0.9365465,0.6933303,0.04214768,0.23139067,0.18978225,0.09474733,0.4604519,0.58563197,0.7870983,0.5909957,0.067052856,0.5811979,0.40216962,0.999807,0.019227251,0.034588847,0.09526084,0.12283417,0.03973644,0.13071392,0.021731675,0.80398494,0.97169656,0.38598314,0.02143484,0.085857555,0.31335813,0.10937862,0.5264925,0.98007745,-4.958116,82.133385,72.238594,30.502787,-10.289328,2.6418035,3.5697675,100.14034,-4.892312,6.687552,74.86818980667839,95.43057996485062,48.55887521968366,11.63444639718805,20.0,36.48506151142355,69.84182776801407,10.826010544815468,47.59226713532514,25.869947275922673,37.188049209138846,81.0896309314587,75.1493848857645,32.40773286467487,44.9560632688928,68.18980667838314,67.48681898066785,65.13181019332163,85.37785588752197,87.45166959578208,91.38840070298771,85.41300527240774,21.054481546572937,95.28998242530757,49.912126537785596,69.45518453427066,64.85061511423551,62.84710017574693,70.68541300527241,78.59402460456943,70.29876977152901,69.66608084358525,69.49033391915643,52.337434094903344,97.60984182776802,77.11775043936731,65.41300527240774,81.26537785588754,79.68365553602813,74.55184534270651,50.82601054481547,97.46924428822497,48.40070298769772,80.73813708260106,81.37082601054482,68.8224956063269,68.18980667838314,62.67135325131811,89.66608084358525,89.20913884007031,16.168717047451672,81.01933216168717
Oc1ccc2c(c1)CO[C@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1,CHEMBL183162,,415.53,1.0,5.27,IC50,'=',2.4,nM,8.62,20.74,0.38,3.35,20.56,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,2.4,415.53300000000036,5.270200000000004,4,1,3.0,0.5955138459686958,2,41.93,0,0,0,0.4932409,0.808692,0.647627,0.052966572,0.16035368,0.19526993,0.07968323,0.33928925,0.47469288,0.6814884,0.1613445,0.08146796,0.51540625,0.34159636,0.9958541,0.037515927,0.039835535,0.099240944,0.15551893,0.11650284,0.27298635,0.05914445,0.58989584,0.8544488,0.35768908,0.051664323,0.09556977,0.4559516,0.18362781,0.5198995,0.92953146,-5.150132,63.235435,48.508972,13.845734,-13.4689665,2.7257907,3.2043533,96.335396,-4.0882545,5.7930055,68.99824253075572,90.50966608084359,48.55887521968366,36.59050966608085,20.0,59.367311072056246,69.84182776801407,24.67486818980668,47.59226713532514,25.869947275922673,37.188049209138846,78.20738137082601,57.99648506151143,26.748681898066785,47.381370826010546,60.84358523725835,68.47100175746925,62.425307557117755,79.43760984182778,84.3585237258348,78.31282952548331,64.74516695957821,24.850615114235502,93.21616871704747,46.151142355008794,45.9402460456942,78.94551845342707,69.13884007029877,71.0017574692443,82.35500878734622,88.33040421792619,89.17398945518454,82.10896309314587,37.71528998242531,91.66959578207383,74.93848857644991,78.03163444639719,83.16344463971882,85.79964850615114,82.98769771528998,49.73637961335677,89.59578207381372,38.242530755711776,71.63444639718806,67.59226713532514,47.1353251318102,44.71001757469244,67.94376098418279,83.09314586994728,81.61687170474518,30.333919156414765,77.75043936731107
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,CHEMBL135,ESTRADIOL,272.39,0.0,3.61,IC50,'=',0.9,nM,9.05,33.21,0.62,5.44,22.36,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,0.9,272.3879999999999,3.6092000000000026,2,2,4.0,0.757169743555686,5,40.46,0,0,0,0.14518149,0.22504728,0.72160494,0.46441117,0.363746,0.27204937,0.2410995,0.15511848,0.073602274,0.6534257,0.07543393,0.01775607,0.048799776,0.12905775,0.9999676,0.74499387,0.7710651,0.037874747,0.2572694,0.9339821,0.9466488,0.032650758,0.9338155,0.18301463,0.64607877,0.040496908,0.13628253,0.6388267,0.24176843,0.7486967,0.31840083,-4.835715,101.478806,62.61732,4.3762717,-10.623899,1.8985504,3.4374776,95.068474,-4.1662416,3.066811,32.75922671353251,71.10720562390159,17.10017574692443,61.37082601054482,63.44463971880493,83.23374340949034,85.04393673110721,23.02284710017575,47.59226713532514,25.869947275922673,37.188049209138846,36.90685413005273,14.762741652021091,36.16871704745167,79.89455184534272,78.6291739894552,83.58523725834799,77.99648506151144,61.44112478031635,55.289982425307564,74.30579964850615,54.27065026362039,9.420035149384887,31.599297012302287,23.620386643233747,83.62038664323376,97.11775043936731,96.27416520210897,58.523725834797894,90.15817223198594,99.89455184534272,99.7188049209139,74.48154657293497,73.49736379613357,60.66783831282953,91.77504393673111,74.23550087873463,88.11950790861161,92.26713532513182,87.45166959578208,78.76977152899825,51.77504393673111,56.62565905096661,88.75219683655537,76.27416520210897,30.052724077328648,65.86994727592268,18.840070298769774,87.6274165202109,79.08611599297014,28.927943760984185,63.16344463971881
CC[C@H](C)[C@@H]1NC(=O)[C@H](NC(=O)[C@@H](N)CCCNC(=N)N)C/C=C/C[C@@H](C(=O)N[C@@H](CCCNC(=N)N)C(=O)NC(CC(C)(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(N)=O)NC(=O)[C@H](CC(C)C)NC1=O,CHEMBL3597504,,1090.39,,,IC50,'=',390.0,nM,6.41,5.88,,,,BAO_0000357,single protein format,Homo sapiens,CHEMBL206,Estrogen receptor,Homo sapiens,SINGLE PROTEIN,,,,390.0,1090.3869999999993,-2.6060600000000154,13,17,1.0,0.015804680145765176,10,468.7999999999998,0,4,0,0.70264804,0.0012383051,0.02808633,2.6129426e-06,0.02926674,3.690062e-06,0.0012731109,0.017006248,0.046724368,0.027345384,0.23386288,0.008036764,0.0039233873,0.002460022,0.00016826825,0.023208683,0.05987053,0.0002290066,0.0030816798,0.25216347,0.3831138,9.297155e-06,0.0016953375,0.0018830948,0.06737499,0.019143159,0.00017272399,0.0017613828,0.024398688,0.6790628,0.541094,-9.687454,-2.481498,157.4842,-55.22059,-58.84068,3.2416408,-0.5477977,16.85561,-2.4923823,-7.1007285,97.22319859402461,8.822495606326891,94.37609841827769,98.78734622144114,2.5483304042179262,0.70298769771529,95.95782073813709,98.06678383128296,47.59226713532514,99.27943760984184,37.188049209138846,91.35325131810194,0.9490333919156415,2.5659050966608086,2.81195079086116,31.599297012302287,1.335676625659051,9.876977152899824,16.2390158172232,48.01405975395431,5.342706502636204,70.08787346221442,5.659050966608085,4.007029876977153,2.0035149384885766,1.6871704745166962,69.73637961335677,81.93321616871705,4.639718804920914,23.620386643233747,94.65729349736381,93.53251318101934,2.6010544815465733,4.428822495606327,19.015817223198596,33.708260105448154,63.47978910369069,3.9015817223198597,17.398945518453427,45.834797891036914,70.65026362038665,64.99121265377856,1.2302284710017575,13.391915641476276,97.89103690685414,0.0351493848857645,1.4411247803163445,89.03339191564149,23.2688927943761,7.521968365553604,61.652021089630935,1.4762741652021092
